question	answer	translated_question_Hindi	translated_answer_Hindi	translated_question_Chinese	translated_answer_Chinese	translated_question_Spanish	translated_answer_Spanish
12 years ago I was bitten by tick while deer hunting. The bite area contained the ring as described in Lyme Disease symptoms.  I was treated with antibiotics;  however, ever since that time I have many of the symptoms cited for Lyme.  Also, usually prior to, and during these symptoms I have a reddish-pink welt appear at the site of the bite on my groin.  Can you offer any enlightment on my condition?	Lyme disease tests are used to determine if a person with characteristic symptoms has been infected by Borrelia burgdorferi. If the doctor suspects a recent infection, then she may order both an IgM and IgG antibody blood test. If they are negative but symptoms persist, then the tests may be ordered again a few weeks later…Lyme disease can sometimes be challenging to diagnose	12 साल पहले हिरण का शिकार करते समय मुझे टिक ने काट लिया था। जैसा कि लाइम रोग के लक्षणों में बताया गया है, काटने के क्षेत्र में अंगूठी होती है। मेरा एंटीबायोटिक दवाओं के साथ इलाज किया गया था; हालाँकि, उस समय से मेरे पास लाइम के कई लक्षण हैं। इसके अलावा, आमतौर पर इन लक्षणों से पहले, और उनके दौरान मेरे कमर पर काटने की जगह पर एक लाल-गुलाबी झालर दिखाई देता है। क्या आप मेरी स्थिति पर कोई ज्ञान प्रदान कर सकते हैं?	लाइम रोग परीक्षणों का उपयोग यह निर्धारित करने के लिए किया जाता है कि क्या लक्षणों वाले व्यक्ति को बोरेलिया बर्गडोरफेरी से संक्रमित किया गया है। यदि डॉक्टर को हाल ही में संक्रमण का संदेह है, तो वह आईजीएम और आईजीजी एंटीबॉडी रक्त परीक्षण दोनों का आदेश दे सकती है। यदि वे नकारात्मक हैं लेकिन लक्षण बने रहते हैं, तो कुछ सप्ताह बाद फिर से परीक्षण का आदेश दिया जा सकता है... लाइम रोग कभी-कभी निदान करने के लिए चुनौतीपूर्ण हो सकता है	12年前，我在打猎时被蜱咬了。咬伤区域出现了莱姆病症状中描述的环形。我接受了抗生素治疗；然而，自那时以来，我一直有许多莱姆病的症状。此外，在这些症状之前和期间，我在腹股沟咬伤处会出现红色粉红色的肿块。你能对我的病情提供任何启示吗？	莱姆病检测用于确定具有特征症状的人是否被伯氏菌感染。如果医生怀疑最近感染，那么她可能会要求进行IgM和IgG抗体血液检测。如果检测结果为阴性但症状持续存在，则可能会在几周后再次进行检测...莱姆病有时很难诊断。	Hace 12 años fui mordido por una garrapata mientras cazaba ciervos. El área de la mordedura tenía el anillo descrito en los síntomas de la enfermedad de Lyme. Me trataron con antibióticos; sin embargo, desde entonces tengo muchos de los síntomas citados para la enfermedad de Lyme. Además, usualmente antes y durante estos síntomas, aparece una roncha rojizo-rosada en el lugar de la mordedura en mi ingle. ¿Puede ofrecer alguna iluminación sobre mi condición?	Las pruebas de la enfermedad de Lyme se utilizan para determinar si una persona con síntomas característicos ha sido infectada por Borrelia burgdorferi. Si el médico sospecha una infección reciente, entonces puede ordenar tanto una prueba de anticuerpos IgM como IgG en la sangre. Si los resultados son negativos pero los síntomas persisten, entonces las pruebas pueden ser ordenadas nuevamente unas semanas más tarde... La enfermedad de Lyme a veces puede ser difícil de diagnosticar.
My sons middle toe turned white after being in his dorm for a few hours without heat. We were wondering why all his toes did not change colors.	Only one finger or toe or parts of one or more may be affected.	मेरे बेटे का पैर का अंगूठा बिना गर्मी के कुछ घंटों तक अपने डॉर्म में रहने के बाद सफेद हो गया। हम सोच रहे थे कि उसके पैर की सभी उंगलियों का रंग क्यों नहीं बदला।	केवल एक उंगली या पैर की अंगुली या एक या अधिक का हिस्सा प्रभावित हो सकता है।	我儿子在宿舍里没有暖气几个小时后，中间的脚趾变白了。我们想知道为什么他的其他脚趾没有变色。	只有一个手指或脚趾或一个或多个部分可能会受到影响。	El dedo medio de mi hijo se puso blanco después de estar en su dormitorio durante unas horas sin calefacción. Nos preguntábamos por qué no cambiaron de color todos sus dedos.	Solo un dedo o un dedo del pie o partes de uno o más pueden verse afectados.
Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	Before giving first aid, it is important to determine what type of burn the person has. If you aren&apos;t sure, treat it as a major burn. Serious burns need immediate medical care. Call your local emergency number or 911.	हैलो मैंने 2 दिन पहले अपनी कलाई जला ली थी और पिछली रात के बाद मैं सूजन के साथ उठा था, यह वास्तव में अन्य लोगों के लिए ध्यान देने योग्य था, लेकिन मुझे लगता है कि त्वचा तंग हो गई है जब मैंने इसे दूसरे हाथ से लगाया तो आप देख सकते हैं कि यह बड़ा है, मुझे क्या करना चाहिए इसके बारे में करो?	प्राथमिक चिकित्सा देने से पहले, यह निर्धारित करना महत्वपूर्ण है कि व्यक्ति किस प्रकार का जला है। यदि आप निश्चित नहीं हैं, तो इसे एक बड़ी जलन के रूप में मानें। गंभीर जले को तत्काल चिकित्सा देखभाल की आवश्यकता होती है। अपने स्थानीय आपातकालीन नंबर या 911 पर कॉल करें।	你好，我2天前烧了我的手腕，昨晚我醒来时醒来时，它确实很明显，但我觉得皮肤在我靠在另一方面时会变得紧绷，您可以看到它应该更大做这个吗？	在进行急救之前，确定受伤者的烧伤类型非常重要。如果您不确定，请将其视为重度烧伤。严重烧伤需要立即就医。拨打当地的紧急电话或911。	Hola, me quemé la muñeca hace 2 días y anoche me he despertado con un hinchado.hacer sobre esto?	Antes de brindar primeros auxilios, es importante determinar qué tipo de quemadura tiene la persona. Si no estás seguro, trátala como una quemadura grave. Las quemaduras graves necesitan atención médica inmediata. Llama al número de emergencia local o al 911.
I AM HAVING PARKINSON FOR LAST 8 YEARS. SO FAR IT WAS ONLY SOME, SHAKING MY RIGHT HAND.NOW IT IS ON INCREASE. I AM 84, AND HAVING SKIN PROBLEM.I AM SCARED OF INCREASING DOSAGE, AS IT SEEMS TO POSSIBLY AFFECT SKIN PROBLEM. PLS SUGGEST ANY CARE I NEED TO TAKE.I WOULD BE GRATEFUL , FOR YOUR KIND ADVISE.	you should know that people who have Parkinson&apos;s disease have a higher risk of melanoma (a type of skin cancer) than people who do not have Parkinson&apos;s disease. It is not known whether this increased risk is caused by Parkinson&apos;s disease, medications used for Parkinson&apos;s disease such as rasagiline, or other factors. You should have regular visits with a dermatologist to examine your skin for melanoma	मुझे पिछले 8 साल से पार्किन्सन है। अभी तक यह केवल कुछ ही था, जो मेरा दाहिना हाथ हिला रहा था। अब यह बढ़ रहा है। मैं 84 वर्ष का हूं, और मुझे त्वचा की समस्या है। मैं बढ़ती हुई खुराक से डरा हुआ हूं, क्योंकि ऐसा लगता है कि यह त्वचा की समस्या को प्रभावित कर सकता है। कृपया किसी भी देखभाल का सुझाव दें जो मुझे लेने की आवश्यकता है। आपकी तरह की सलाह के लिए मैं आभारी रहूंगा।	आपको पता होना चाहिए कि जिन लोगों को पार्किंसंस रोग है, उनमें मेलेनोमा (एक प्रकार का त्वचा कैंसर) का जोखिम उन लोगों की तुलना में अधिक होता है, जिन्हें पार्किंसंस रोग नहीं होता है। यह ज्ञात नहीं है कि क्या यह बढ़ा हुआ जोखिम पार्किंसंस रोग, पार्किंसंस रोग के लिए उपयोग की जाने वाली दवाओं जैसे रासगिलीन, या अन्य कारकों के कारण होता है। मेलेनोमा के लिए अपनी त्वचा की जांच करने के लिए आपको त्वचा विशेषज्ञ के पास नियमित रूप से जाना चाहिए	我患有帕金森病已经8年了。到目前为止，只有右手有些颤抖。现在病情加重了。我已经84岁了，还有皮肤问题。我害怕增加剂量，因为它可能会影响皮肤问题。请建议我需要注意什么。非常感谢您的好建议。	你应该知道，患有帕金森病的人患黑色素瘤（一种皮肤癌）的风险比没有患帕金森病的人更高。目前尚不清楚这种增加的风险是由帕金森病、用于治疗帕金森病的药物如拉沙吉林，还是其他因素引起的。你应该定期去皮肤科医生那里检查黑色素瘤。	Tengo Parkinson desde hace 8 años. Hasta ahora solo tenía algunos temblores en mi mano derecha. Ahora está empeorando. Tengo 84 años y tengo un problema en la piel. Me da miedo aumentar la dosis, ya que parece que podría afectar mi problema en la piel. Por favor, sugiera cualquier cuidado que deba tener. Estaría agradecido por su amable consejo.	Debes saber que las personas que tienen la enfermedad de Parkinson tienen un mayor riesgo de melanoma (un tipo de cáncer de piel) que las personas que no tienen la enfermedad de Parkinson. No se sabe si este mayor riesgo es causado por la enfermedad de Parkinson, los medicamentos utilizados para la enfermedad de Parkinson como la rasagilina, u otros factores. Debes tener visitas regulares con un dermatólogo para examinar tu piel en busca de melanoma.
"Question in laymen terms: Has any genetic or other correlation ever been made between these two diagnosis? My 59 y.o. sister has a diagnosis of Periventricular Heterotopia.  Her 30 y.o. daughter has been suffering with same for last 15 years.  Her 37 Y.O. daughter is clinically full-care retarded (since infancy) and has severe idiopathic scoliosis.  I have severe idiopathic scoliosis. I use the term ""severe""; to express debilitating and multiple fusion surgeries.  All four of my generation female siblings have a level of scoliosis.  FYI: this PH sister died last week, her remains are at the University of Rochester"	Isolated lissencephaly sequence (ILS) is a condition that affects brain development before birth. Children with ILS often develop muscle stiffness (spasticity) in their arms and legs and an abnormal side-to-side curvature of the spine (scoliosis).	"सामान्य शब्दों में प्रश्न: क्या इन दोनों निदानों के बीच कभी कोई अनुवांशिक या अन्य सहसंबंध बनाया गया है? मेरी 59 साल की उम्र बहन को पेरिवेंट्रिकुलर हेटरोटोपिया का निदान है। उसकी 30 y.o. बेटी पिछले 15 साल से यही झेल रही है। उसके 37 वर्ष बेटी नैदानिक ​​रूप से पूर्ण रूप से मंदबुद्धि है (शैशवावस्था से) और उसे गंभीर इडियोपैथिक स्कोलियोसिस है। मुझे गंभीर इडियोपैथिक स्कोलियोसिस है। मैं ""गंभीर"" शब्द का उपयोग करता हूं; दुर्बल करने वाली और कई फ्यूजन सर्जरी व्यक्त करने के लिए। मेरी पीढ़ी की सभी चार महिला भाई-बहनों में स्कोलियोसिस का स्तर है। FYI करें: इस PH बहन का पिछले सप्ताह निधन हो गया, उसके अवशेष रोचेस्टर विश्वविद्यालय में हैं"	आइसोलेटेड लिसेनसेफली सीक्वेंस (ILS) एक ऐसी स्थिति है जो जन्म से पहले मस्तिष्क के विकास को प्रभावित करती है। ILS वाले बच्चे अक्सर अपनी बाहों और पैरों में मांसपेशियों की जकड़न (स्पास्टिसिटी) और रीढ़ की हड्डी (स्कोलियोसिस) के एक तरफ से दूसरी तरफ वक्रता विकसित करते हैं।	问题的通俗说法：这两种诊断之间是否曾经有过任何遗传或其他相关性？ 我59岁的姐姐被诊断为室旁脑室异位症。她30岁的女儿在过去的15年中一直患有同样的病症。她37岁的女儿自婴儿时期以来就患有严重的特发性脊柱侧弯和临床全面护理的智力障碍。我有严重的特发性脊柱侧弯。我使用“严重”一词来表达残疾和多次融合手术。我们这一代的四个女性兄弟姐妹都有不同程度的脊柱侧弯。顺便说一下：这位PH姐姐上周去世了，她的遗体在罗切斯特大学。	孤立性光滑脑序列（ILS）是一种影响出生前大脑发育的疾病。患有ILS的儿童通常会在他们的手臂和腿部发展肌肉僵硬（痉挛），并出现脊柱侧弯（脊柱侧弯）的异常侧向曲度。	"Pregunta en términos sencillos: ¿Se ha encontrado alguna correlación genética u otra entre estos dos diagnósticos? Mi hermana de 59 años tiene un diagnóstico de Heterotopia Periventricular. Su hija de 30 años ha estado sufriendo lo mismo durante los últimos 15 años. Su hija de 37 años tiene retraso mental completo desde la infancia y tiene escoliosis idiopática severa. Yo tengo escoliosis idiopática severa. Utilizo el término ""severa"" para expresar la debilitante y múltiples cirugías de fusión. Las cuatro hermanas de mi generación tienen un nivel de escoliosis. Para tu información, esta hermana con Heterotopia Periventricular falleció la semana pasada y sus restos están en la Universidad de Rochester."	La secuencia de lisencefalia aislada (ILS) es una condición que afecta el desarrollo del cerebro antes del nacimiento. Los niños con ILS a menudo desarrollan rigidez muscular (espasticidad) en sus brazos y piernas y una curvatura anormal de lado a lado de la columna vertebral (escoliosis).
WHAT IS THE LATTEST RESEARCH ON USING D-Limonene AS A TREATMENT FOR CANCER?? PARTICULLARY SKIN CANCER??	Treatment options depend on the following:  The stage of the cancer (whether it has spread deeper into the skin or to other places in the body). The type of cancer. The size of the tumor and what part of the body it affects. The patient’s general health.	कैंसर के उपचार के रूप में डी-लिमोनीन के उपयोग पर नवीनतम शोध क्या है?? विशेष त्वचा कैंसर ??	उपचार के विकल्प निम्नलिखित पर निर्भर करते हैं: कैंसर का चरण (चाहे वह त्वचा में गहराई तक फैल गया हो या शरीर के अन्य स्थानों पर)। कैंसर का प्रकार। ट्यूमर का आकार और यह शरीर के किस हिस्से को प्रभावित करता है। रोगी का सामान्य स्वास्थ्य।	关于使用D-柠檬烯作为治疗癌症的最新研究是什么？特别是皮肤癌？	治疗选择取决于以下因素：癌症的阶段（是否已经深入皮肤或扩散到身体的其他部位），癌症的类型，肿瘤的大小以及影响身体的哪个部位，患者的一般健康状况。	¿CUÁL ES LA ÚLTIMA INVESTIGACIÓN SOBRE EL USO DE D-LIMONENO COMO TRATAMIENTO PARA EL CÁNCER? ¿ESPECÍFICAMENTE EL CÁNCER DE PIEL?	Las opciones de tratamiento dependen de lo siguiente: la etapa del cáncer (si se ha propagado más profundamente en la piel o a otros lugares del cuerpo), el tipo de cáncer, el tamaño del tumor y qué parte del cuerpo afecta, y la salud general del paciente.
Hello, i&apos;m writing from Mauritius and my name is Ms Doriana. A member of my family swallowed a poison which is name caustic soda. He is actually in the hospital suffering a lot. Is there any suggestion please to help him to be better or to relieve his pain?	Treatment depends on how the poisoning occurred. You will be given pain medicine.	हैलो, मैं मॉरीशस से लिख रही हूँ और मेरा नाम सुश्री डोरियाना है। मेरे परिवार के एक सदस्य ने एक विष निगल लिया जिसका नाम कास्टिक सोडा है। वह वास्तव में अस्पताल में बहुत दर्द सह रहा है। क्या कोई सुझाव है कृपया उसे बेहतर होने या उसके दर्द को दूर करने में मदद करें?	उपचार इस बात पर निर्भर करता है कि विषाक्तता कैसे हुई। आपको दर्द की दवा दी जाएगी।	你好，我来自毛里求斯，我的名字是多丽安娜女士。我的家人中有人吞下了一种名为苛性钠的毒药。他现在在医院里非常痛苦。请问有什么建议可以帮助他恢复健康或缓解他的疼痛吗？	治疗取决于中毒的方式。您将被给予止痛药。	Hola, estoy escribiendo desde Mauricio y mi nombre es la Sra. Doriana. Un miembro de mi familia ingirió un veneno llamado soda cáustica. Actualmente está en el hospital sufriendo mucho. ¿Hay alguna sugerencia por favor para ayudarlo a mejorar o aliviar su dolor?	El tratamiento depende de cómo ocurrió la intoxicación. Se le dará medicamento para el dolor.
kindly explain the general effects of smoking or rather the effects of nicotine to digestion and arbsoption	What are the other harmful effects of smoking on the digestive system? Smoking contributes to many common disorders of the digestive system, such as heartburn and gastroesophageal reflux disease (GERD), peptic ulcers, and some liver diseases. Smoking increases the risk of Crohn&apos;s disease, colon polyps, and pancreatitis, and it may increase the risk of gallstones.	कृपया धूम्रपान के सामान्य प्रभावों या बल्कि निकोटीन के पाचन और अवशोषण के प्रभावों की व्याख्या करें	पाचन तंत्र पर धूम्रपान के अन्य हानिकारक प्रभाव क्या हैं? धूम्रपान पाचन तंत्र के कई सामान्य विकारों में योगदान देता है, जैसे कि नाराज़गी और गैस्ट्रोओसोफेगल रिफ्लक्स रोग (जीईआरडी), पेप्टिक अल्सर और कुछ यकृत रोग। धूम्रपान से क्रोहन रोग, कोलन पॉलीप्स और अग्नाशयशोथ का खतरा बढ़ जाता है और इससे पित्त पथरी का खतरा बढ़ सकता है।	请解释吸烟的一般影响，或者尼古丁对消化和吸收的影响	吸烟对消化系统还有哪些有害影响？吸烟会导致许多常见的消化系统疾病，如胃灼热和胃食管反流病（GERD），消化性溃疡和一些肝脏疾病。吸烟会增加克罗恩病、结肠息肉和胰腺炎的风险，可能会增加胆结石的风险。	Amablemente explique los efectos generales del tabaquismo o más bien los efectos de la nicotina en la digestión y absorción.	¿Cuáles son los otros efectos perjudiciales del tabaquismo en el sistema digestivo? Fumar contribuye a muchos trastornos comunes del sistema digestivo, como la acidez estomacal y la enfermedad por reflujo gastroesofágico (ERGE), las úlceras pépticas y algunas enfermedades del hígado. Fumar aumenta el riesgo de enfermedad de Crohn, pólipos en el colon y pancreatitis, y puede aumentar el riesgo de cálculos biliares.
I had a full hysterectomy in 2006, do I still need to have a pap smear?	I’ve had a hysterectomy. Do I still need to have Pap tests? Maybe. You will still need regular Pap tests (or Pap smear) to screen for cervical cancer if you:  Did not have your cervix removed Had a hysterectomy because of cancer or precancer Ask your doctor what is best for you and how often you should have Pap tests.	2006 में मेरा पूर्ण हिस्टेरेक्टॉमी हुआ था, क्या मुझे अब भी पैप स्मीयर कराने की आवश्यकता है?	मुझे हिस्टेरेक्टॉमी हुई है। क्या मुझे अभी भी पैप परीक्षण कराने की आवश्यकता है? शायद। सर्वाइकल कैंसर की जांच के लिए आपको अभी भी नियमित पैप परीक्षण (या पैप स्मीयर) की आवश्यकता होगी यदि आपने: अपनी गर्भाशय ग्रीवा को हटाया नहीं था कैंसर या प्रीकैंसर के कारण हिस्टेरेक्टॉमी हुई थी अपने डॉक्टर से पूछें कि आपके लिए सबसे अच्छा क्या है और आपको कितनी बार पैप परीक्षण करवाना चाहिए .	我在2006年做了全子宫切除手术，我还需要进行宫颈抹片检查吗？	我做过子宫切除手术。我还需要进行宫颈抹片检查吗？也许需要。如果您：没有切除宫颈；因癌症或癌前病变而进行了子宫切除手术，那么您仍需要定期进行宫颈抹片检查以筛查宫颈癌。请咨询您的医生，了解什么对您最好，以及您应该多久进行一次宫颈抹片检查。	Tuve una histerectomía completa en 2006, ¿todavía necesito hacerme una prueba de Papanicolaou?	Me han practicado una histerectomía. ¿Todavía necesito hacerme pruebas de Papanicolaou? Tal vez. Aún necesitarás hacer pruebas regulares de Papanicolaou (o citología vaginal) para detectar el cáncer de cuello uterino si: No te han extirpado el cuello uterino Te hicieron una histerectomía debido a cáncer o precáncer Pregunta a tu médico qué es lo mejor para ti y con qué frecuencia debes hacerte pruebas de Papanicolaou.
I have a dy lumbar puncture that shows two chambers dye did not go further then l4-l5 I have a sixth lumbar upper back deformed spinal cord hematoma on T12 no disk between t2-t3 I have bladder and loss of feeling in right leg I have full medical benifits as an incapacitated child from the military either my new base doctor is unfamiliar with my condition or refuses to acknowledge my problems I told him I have digestive issues and needed my usual meds he treated me like it was due to other meds I get treated so unfairly and badly because I am so young and do t fit the worst form of Spina bifida to top it off now they lost all my child hood care records and this is leaving me defending myself against military doctors when all the tests I can think of have been do e again MRI shows bone birth defects but the dual spinal chambers was shown in a dye lumbar puncture is there a sure fire test they can do that will shut them up an say yep this is what it is	How is it diagnosed?  In most cases, spina bifida is diagnosed prenatally, or before birth.  However, some mild cases may go unnoticed until after birth (postnatal).  Very mild forms (spinal bifida occulta), in which there are no symptoms, may never be detected. Postnatal Diagnosis  Mild cases of spina bifida (occulta, closed) not diagnosed during prenatal testing may be detected postnatally by plain film X-ray examination.  Individuals with the more severe forms of spina bifida often have muscle weakness in their feet, hips, and legs that result in deformities that may be present at birth.  Doctors may use magnetic resonance imaging (MRI) or a computed tomography (CT) scan to get a clearer view of the spinal cord and vertebrae.  If hydrocephalus is suspected, the doctor may request a CT scan and/or X-ray of the skull to look for extra cerebrospinal fluid inside the brain.	मेरे पास एक डाई काठ का पंचर है जो दिखाता है कि दो कक्ष डाई आगे नहीं गए फिर l4-l5 मेरे पास छठा काठ ऊपरी पीठ विकृत रीढ़ की हड्डी का हेमेटोमा है जो T12 पर t2-t3 के बीच कोई डिस्क नहीं है मेरे पास मूत्राशय है और दाहिने पैर में महसूस करने में कमी है सेना से एक अक्षम बच्चे के रूप में पूर्ण चिकित्सा लाभ या तो मेरा नया आधार डॉक्टर मेरी स्थिति से अपरिचित है या मेरी समस्याओं को स्वीकार करने से इनकार करता है मैंने उसे बताया कि मुझे पाचन संबंधी समस्याएं हैं और मुझे अपने सामान्य मेड की जरूरत है उसने मेरे साथ ऐसा व्यवहार किया जैसे यह अन्य मेड के कारण था इतना गलत और बुरा बर्ताव किया गया क्योंकि मैं बहुत छोटा हूं और स्पाइना बिफिडा के सबसे खराब रूप के लिए फिट नहीं हूं, अब उन्होंने मेरे सभी चाइल्डहुड केयर रिकॉर्ड खो दिए हैं और यह मुझे सैन्य डॉक्टरों के खिलाफ खुद का बचाव करने के लिए छोड़ रहा है जब सभी परीक्षण मैं सोच सकता हूं फिर से किया गया एमआरआई हड्डी के जन्म के दोषों को दिखाता है लेकिन दोहरी रीढ़ की हड्डी के कक्षों को डाई लम्बर पंचर में दिखाया गया है क्या कोई निश्चित अग्नि परीक्षण है जो वे कर सकते हैं जो उन्हें बंद कर देगा हाँ यह वही है	इसका निदान कैसे किया जाता है? ज्यादातर मामलों में, स्पाइना बिफिडा का जन्म से पहले या जन्म से पहले निदान किया जाता है। हालांकि, कुछ हल्के मामलों में जन्म के बाद (प्रसवोत्तर) तक ध्यान नहीं दिया जा सकता है। बहुत हल्के रूप (स्पाइनल बिफिडा ओकुल्टा), जिसमें कोई लक्षण नहीं हैं, कभी पता नहीं चल सकता है। प्रसवोत्तर निदान स्पाइना बिफिडा (ओकुल्टा, क्लोज्ड) के हल्के मामलों का जन्मपूर्व परीक्षण के दौरान निदान नहीं किया जा सकता है, सादे फिल्म एक्स-रे परीक्षा द्वारा प्रसवोत्तर पता लगाया जा सकता है। स्पाइना बिफिडा के अधिक गंभीर रूपों वाले व्यक्तियों में अक्सर उनके पैरों, कूल्हों और पैरों में मांसपेशियों की कमजोरी होती है, जिसके परिणामस्वरूप विकृति होती है जो जन्म के समय मौजूद हो सकती है। रीढ़ की हड्डी और कशेरुकाओं के स्पष्ट दृश्य प्राप्त करने के लिए डॉक्टर चुंबकीय अनुनाद इमेजिंग (एमआरआई) या एक कंप्यूटेड टोमोग्राफी (सीटी) स्कैन का उपयोग कर सकते हैं। यदि हाइड्रोसिफ़लस का संदेह है, तो डॉक्टर मस्तिष्क के अंदर अतिरिक्त मस्तिष्कमेरु द्रव की तलाश के लिए सीटी स्कैन और / या खोपड़ी के एक्स-रे का अनुरोध कर सकते हैं।	我有一个染色的腰穿刺，显示两个腔室染料的进展不远，而L4-L5我在T2-T3之间的T12无椎间盘上有第六腰部上背部变形脊髓血肿全身医疗方面是一个无能力的孩子，我的新基地医生要么不熟悉我的状况，要么拒绝承认我的问题，我告诉他我有消化问题，需要我通常的药物，他像其他药物一样对待我受到如此不公平和恶劣的待遇，因为我还很年轻，并且确实适合脊柱裂的最糟糕形式，现在他们失去了我所有的儿童罩护理记录，这使我在所有我认为的测试时都捍卫自己免受军事医生的辩护再次进行了MRI显示骨出生缺陷，但双脊柱腔室在染料腰椎穿刺中显示了他们可以做的确定的火灾测试，可以将他们闭嘴，说是的，这就是它的意思	如何诊断？在大多数情况下，脊柱裂是在产前或出生前诊断的。但是，某些温和的病例可能不会被忽视，直到出生后（产后）。非常温和的形式（脊柱裂（脊柱），没有症状，可能永远不会检测到。可以通过普通膜X射线检查在产后测试期间未诊断出在产前测试期间未诊断的脊柱裂（神秘，闭合）的轻度病例诊断。具有更严重形式的脊柱裂的个体通常会在脚，臀部和腿部肌肉无力，从而导致出生时可能出现的畸形。医生可以使用磁共振成像（MRI）或计算机断层扫描（CT）扫描，以更清晰地了解脊髓和椎骨。如果怀疑脑积水，医生可能会要求颅骨的CT扫描和/或X射线扫描，以寻找大脑内部额外的脑脊液。	"Tengo una punción lumbar con tinte que muestra dos cámaras en las que el tinte no llegó más allá de L4-L5. Tengo una deformidad en la médula espinal en la parte superior de la espalda en la sexta vértebra lumbar y un hematoma en T12. No hay disco entre T2-T3. Tengo problemas de vejiga y pérdida de sensibilidad en la pierna derecha. Tengo beneficios médicos completos como un niño incapacitado del ejército. Mi nuevo médico de la base no está familiarizado con mi condición o se niega a reconocer mis problemas. Le dije que tengo problemas digestivos y necesitaba mis medicamentos habituales, pero me trató como si fuera debido a otros medicamentos. Me tratan de manera injusta y mal porque soy muy joven y no encajo en la forma más grave de espina bífida. Además, ahora han perdido todos mis registros de atención médica de la infancia y esto me deja defendiéndome ante los médicos militares cuando todos los exámenes que se me ocurren ya se han realizado. La resonancia magnética muestra defectos óseos de nacimiento, pero la punción lumbar con tinte mostró las dos cámaras espinales. ¿Hay alguna prueba infalible que puedan hacer para callarlos y decir ""sí, esto es lo que es""?"	¿Cómo se diagnostica? En la mayoría de los casos, la espina bífida se diagnostica prenatalmente, o antes del nacimiento. Sin embargo, algunos casos leves pueden pasar desapercibidos hasta después del nacimiento (postnatal). Las formas muy leves (espina bífida oculta), en las que no hay síntomas, pueden nunca ser detectadas. Diagnóstico postnatal Los casos leves de espina bífida (oculta, cerrada) no diagnosticados durante las pruebas prenatales pueden ser detectados después del nacimiento mediante una radiografía simple. Las personas con formas más graves de espina bífida a menudo tienen debilidad muscular en los pies, caderas y piernas que resultan en deformidades que pueden estar presentes al nacer. Los médicos pueden utilizar una resonancia magnética (RM) o una tomografía computarizada (TC) para obtener una vista más clara de la médula espinal y las vértebras. Si se sospecha de hidrocefalia, el médico puede solicitar una tomografía computarizada y/o una radiografía del cráneo para buscar líquido cefalorraquídeo adicional dentro del cerebro.
