question	answer	translated_question_Hindi	translated_answer_Hindi	translated_question_Chinese	translated_answer_Chinese	translated_question_Spanish	translated_answer_Spanish
how does rivatigmine and otc sleep medicine interact	tell your doctor and pharmacist what prescription and nonprescription medications, vitamins, nutritional supplements, and herbal products you are taking or plan to take. Be sure to mention any of the following: antihistamines; aspirin and other nonsteroidal anti-inflammatory medications (NSAIDs) such as ibuprofen (Advil, Motrin) and naproxen (Aleve, Naprosyn); bethanechol (Duvoid, Urecholine); ipratropium (Atrovent, in Combivent, DuoNeb); and medications for Alzheimer's disease, glaucoma, irritable bowel disease, motion sickness, ulcers, or urinary problems. Your doctor may need to change the doses of your medications or monitor you carefully for side effects.	रिवाटिग्माइन और ओटीसी स्लीप मेडिसिन कैसे इंटरैक्ट करते हैं?	अपने डॉक्टर और फार्मासिस्ट को बताएं कि आप कौन से नुस्खे और गैर-नुस्खे वाली दवाएं, विटामिन, पोषक तत्वों की खुराक और हर्बल उत्पाद ले रहे हैं या लेने की योजना बना रहे हैं। निम्नलिखित में से किसी का उल्लेख करना सुनिश्चित करें: एंटीथिस्टेमाइंस; एस्पिरिन और अन्य नॉनस्टेरॉइडल एंटी-इंफ्लेमेटरी दवाएं (एनएसएआईडी) जैसे इबुप्रोफेन (एडविल, मोट्रिन) और नेप्रोक्सन (एलेव, नेप्रोसिन); बेथेनेचोल (डुवॉइड, यूरेकोलिन); ipratropium (Atrovent, Combivent में, DuoNeb); और अल्जाइमर रोग, ग्लूकोमा, चिड़चिड़ा आंत्र रोग, मोशन सिकनेस, अल्सर या मूत्र संबंधी समस्याओं के लिए दवाएं। आपके डॉक्टर को आपकी दवाओं की खुराक बदलने या दुष्प्रभावों के लिए सावधानीपूर्वक निगरानी करने की आवश्यकता हो सकती है।	利他林和非处方睡眠药如何相互作用	告诉你的医生和药剂师你正在服用或计划服用的处方药和非处方药、维生素、营养补充剂和草药产品。一定要提到以下任何一种：抗组胺药；阿司匹林和其他非甾体抗炎药（NSAIDs），如布洛芬（Advil，Motrin）和萘普生（Aleve，Naprosyn）；贝他胆碱（Duvoid，Urecholine）；异丙托溴铵（Atrovent，在Combivent，DuoNeb中）；以及治疗阿尔茨海默病、青光眼、肠易激综合征、晕动病、溃疡或尿路问题的药物。你的医生可能需要改变你的药物剂量或仔细监测你的副作用。	¿Cómo interactúa rivastigmina y medicamentos para dormir de venta libre?	Informe a su médico y farmacéutico sobre los medicamentos recetados y de venta libre, vitaminas, suplementos nutricionales y productos herbales que está tomando o planea tomar. Asegúrese de mencionar cualquiera de los siguientes: antihistamínicos; aspirina y otros medicamentos antiinflamatorios no esteroideos (AINE) como ibuprofeno (Advil, Motrin) y naproxeno (Aleve, Naprosyn); betanecol (Duvoid, Urecholine); ipratropio (Atrovent, en Combivent, DuoNeb); y medicamentos para la enfermedad de Alzheimer, glaucoma, enfermedad inflamatoria del intestino, mareo por movimiento, úlceras o problemas urinarios. Su médico puede necesitar cambiar las dosis de sus medicamentos o vigilarlo cuidadosamente por efectos secundarios.
how does valium affect the brain	Diazepam is a benzodiazepine that exerts anxiolytic, sedative, muscle-relaxant, anticonvulsant and amnestic effects. Most of these effects are thought to result from a facilitation of the action of gamma aminobutyric acid (GABA), an inhibitory neurotransmitter in the central nervous system.	वैलियम मस्तिष्क को कैसे प्रभावित करता है	डायजेपाम एक बेंजोडायजेपाइन है जो चिंताजनक, शामक, मांसपेशियों को आराम देने वाला, आक्षेपरोधी और एमनेस्टिक प्रभाव डालता है। माना जाता है कि इनमें से अधिकांश प्रभाव केंद्रीय तंत्रिका तंत्र में एक निरोधात्मक न्यूरोट्रांसमीटर, गामा एमिनोब्यूट्रिक एसिड (जीएबीए) की कार्रवाई की सुविधा के परिणामस्वरूप होते हैं।	Valium对大脑有什么影响？	Diazepam是一种苯二氮平，具有抗焦虑、镇静、肌肉松弛、抗惊厥和遗忘效应。这些效应大多认为是由于促进中枢神经系统中的抑制性神经递质γ-氨基丁酸（GABA）的作用而产生的。	¿Cómo afecta el valium al cerebro?	Diazepam es una benzodiazepina que ejerce efectos ansiolíticos, sedantes, relajantes musculares, anticonvulsivos y amnésicos. Se cree que la mayoría de estos efectos resultan de una facilitación de la acción del ácido gamma-aminobutírico (GABA), un neurotransmisor inhibitorio en el sistema nervioso central.
what is morphine	Morphine is a pain medication of the opiate family which is found naturally in a number of plants and animals.[5][7] It acts directly on the central nervous system (CNS) to decrease the feeling of pain.	मॉर्फिन क्या है	मॉर्फिन अफीम परिवार की एक दर्द निवारक दवा है जो स्वाभाविक रूप से कई पौधों और जानवरों में पाई जाती है। [5] [7] यह दर्द की अनुभूति को कम करने के लिए सीधे केंद्रीय तंत्रिका तंत्र (CNS) पर कार्य करता है।	什么是吗啡	吗啡是一种鸦片家族的止痛药物，天然存在于许多植物和动物中。它直接作用于中枢神经系统（CNS），减少疼痛感。	qué es la morfina	La morfina es un medicamento para el dolor de la familia de los opiáceos que se encuentra de forma natural en varias plantas y animales. Actúa directamente sobre el sistema nervioso central (SNC) para disminuir la sensación de dolor.
what are the milligrams for oxycodone e	… 10 mg … 20 mg … 40 mg … 80 mg ...	ऑक्सीकोडोन ई के लिए मिलीग्राम क्या हैं	... 10 मिलीग्राम ... 20 मिलीग्राम ... 40 मिलीग्राम ... 80 मिलीग्राम ...	氧可酮的毫克数是多少？	... 10毫克... 20毫克... 40毫克... 80毫克...	¿Cuántos miligramos tiene la oxycodona E?	… 10 mg … 20 mg … 40 mg … 80 mg ...   ... 10 mg ... 20 mg ... 40 mg ... 80 mg ...
81% aspirin contain resin and shellac in it. ?	Inactive Ingredients  Ingredient Name	81% एस्पिरिन में रेजिन और शेलैक होता है। ?	निष्क्रिय सामग्री संघटक का नाम	81%的阿司匹林中含有松香和虫胶。?	非活性成分  成分名称	El 81% de la aspirina contiene resina y goma laca. ¿	Ingredientes inactivos  Nombre del ingrediente
what is desonide ointment used for	Desonide is used to treat the redness, swelling, itching, and discomfort of various skin conditions, including psoriasis (a skin disease in which red, scaly patches form on some areas of the body and eczema (a skin disease that causes the skin to be dry and itchy and to sometimes develop red, scaly rashes).	Desonide मरहम किसके लिए प्रयोग किया जाता है?	डेसोनाइड का उपयोग त्वचा की विभिन्न स्थितियों की लालिमा, सूजन, खुजली और बेचैनी के इलाज के लिए किया जाता है, जिसमें सोरायसिस (एक त्वचा रोग जिसमें शरीर के कुछ क्षेत्रों पर लाल, पपड़ीदार पैच बनते हैं और एक्जिमा (एक त्वचा रोग जिसके कारण त्वचा खराब हो जाती है) सूखी और खुजली और कभी-कभी लाल, पपड़ीदार चकत्ते विकसित करने के लिए)।	地索烷膏用于什么	Desonide用于治疗各种皮肤病症的红肿、瘙痒和不适，包括牛皮癣（一种皮肤病，身体某些部位会出现红色、鳞状斑块）和湿疹（一种皮肤病，会导致皮肤干燥、瘙痒，有时会出现红色、鳞状皮疹）。	¿Para qué se utiliza la pomada de desonida?	Desonide se utiliza para tratar el enrojecimiento, la hinchazón, la picazón y la incomodidad de varias afecciones de la piel, incluyendo la psoriasis (una enfermedad de la piel en la que se forman parches rojos y escamosos en algunas áreas del cuerpo) y el eczema (una enfermedad de la piel que causa sequedad y picazón en la piel y a veces desarrolla erupciones rojas y escamosas).
how soon can tylenol be taken after a cocktail?	According to the National Health Service (NHS) in the UK, it is usually safe to drink a small amount of alcohol while taking this pain reliever. ... However, when people take acetaminophen at high doses or together with alcohol, it can cause side effects ranging from minor to severe, with the possibility of fatal liver damage. This risk may be higher for people with alcohol use disorder (AUD), which was previously known as alcoholism.... According to the U.S. National Library of Medicine, taking acetaminophen can be dangerous for people who regularly drink alcohol. Manufacturers currently recommend that people who have more than 3 alcoholic drinks per day should ask their doctor before taking acetaminophen.	कॉकटेल के बाद टाइलेनॉल कितनी जल्दी लिया जा सकता है?	यूके में राष्ट्रीय स्वास्थ्य सेवा (एनएचएस) के अनुसार, आमतौर पर इस दर्द निवारक को लेते समय थोड़ी मात्रा में शराब पीना सुरक्षित होता है। ... हालांकि, जब लोग उच्च मात्रा में या शराब के साथ एसिटामिनोफेन लेते हैं, तो यह मामूली से लेकर गंभीर तक के दुष्प्रभाव पैदा कर सकता है, जिसमें घातक यकृत क्षति की संभावना होती है। अल्कोहल यूज़ डिसऑर्डर (एयूडी) वाले लोगों के लिए यह जोखिम अधिक हो सकता है, जिसे पहले शराब के रूप में जाना जाता था। यू.एस. नेशनल लाइब्रेरी ऑफ मेडिसिन के अनुसार, एसिटामिनोफेन लेना उन लोगों के लिए खतरनाक हो सकता है जो नियमित रूप से शराब पीते हैं। निर्माता वर्तमान में अनुशंसा करते हैं कि जिन लोगों ने प्रतिदिन 3 से अधिक मादक पेय का सेवन किया है, उन्हें एसिटामिनोफेन लेने से पहले अपने डॉक्टर से पूछना चाहिए।	鸡尾酒后多久可以服用泰诺？	根据英国国家医疗服务（NHS）的说法，服用这种止痛药时饮用少量酒精通常是安全的。然而，当人们高剂量服用对乙酰氨基酚或与酒精一起服用时，可能会引起从轻微到严重的副作用，甚至可能导致致命的肝损伤。对于酒精使用障碍（AUD）患者（以前称为酗酒症），这种风险可能更高。根据美国国家医学图书馆的说法，对于经常饮酒的人来说，服用对乙酰氨基酚可能是危险的。制造商目前建议每天饮用超过3杯酒的人在服用对乙酰氨基酚之前咨询医生。	¿Cuánto tiempo después de un cóctel se puede tomar Tylenol?	Según el Servicio Nacional de Salud (NHS) en el Reino Unido, generalmente es seguro beber una pequeña cantidad de alcohol mientras se toma este analgésico. ... Sin embargo, cuando las personas toman acetaminofén en dosis altas o junto con alcohol, puede causar efectos secundarios que van desde menores hasta graves, con la posibilidad de daño hepático fatal. Este riesgo puede ser mayor para las personas con trastorno por consumo de alcohol (AUD), que anteriormente se conocía como alcoholismo.... Según la Biblioteca Nacional de Medicina de EE. UU., tomar acetaminofén puede ser peligroso para las personas que beben alcohol regularmente. Los fabricantes recomiendan actualmente que las personas que tienen más de 3 bebidas alcohólicas al día consulten a su médico antes de tomar acetaminofén.
breo inhaler how it works	The combination of fluticasone and vilanterol is used to control wheezing, shortness of breath, coughing, and chest tightness caused by asthma and chronic obstructive pulmonary (COPD; a group of diseases that affect the lungs and airways, that includes chronic bronchitis and emphysema). Fluticasone is in a class of medications called steroids. It works by reducing swelling in the airways. Vilanterol is in a class of medications called long-acting beta-agonists (LABAs). It works by relaxing and opening air passages in the lungs, making it easier to breathe.	ब्रो इनहेलर कैसे काम करता है	Fluticasone और vilanterol के संयोजन का उपयोग अस्थमा और क्रोनिक ऑब्सट्रक्टिव पल्मोनरी (COPD; रोगों का एक समूह जो फेफड़ों और वायुमार्ग को प्रभावित करता है, जिसमें क्रोनिक ब्रोंकाइटिस और वातस्फीति शामिल है) के कारण होने वाली घरघराहट, सांस की तकलीफ, खांसी और सीने में जकड़न को नियंत्रित करने के लिए किया जाता है। Fluticasone स्टेरॉयड नामक दवाओं के एक वर्ग में है। यह वायुमार्ग में सूजन को कम करके काम करता है। Vilanterol लंबे समय से अभिनय करने वाले बीटा-एगोनिस्ट (LABAs) नामक दवाओं के एक वर्ग में है। यह फेफड़ों में वायु मार्ग को शिथिल और खोलकर काम करता है, जिससे सांस लेना आसान हो जाता है।	布瑞氧吸入器如何工作	氟替卡松和维兰特罗的组合用于控制哮喘和慢性阻塞性肺疾病（COPD；一组影响肺部和气道的疾病，包括慢性支气管炎和肺气肿）引起的喘息、气短、咳嗽和胸闷。氟替卡松属于类固醇药物。它通过减少气道肿胀来发挥作用。维兰特罗属于长效β-激动剂（LABAs）药物类别。它通过放松和打开肺部的气道，使呼吸更容易。	inhalador Breo cómo funciona	La combinación de fluticasona y vilanterol se utiliza para controlar el silbido, la falta de aire, la tos y la opresión en el pecho causados por el asma y la enfermedad pulmonar obstructiva crónica (EPOC; un grupo de enfermedades que afectan los pulmones y las vías respiratorias, que incluye la bronquitis crónica y el enfisema). La fluticasona pertenece a una clase de medicamentos llamados esteroides. Funciona reduciendo la inflamación en las vías respiratorias. La vilanterol pertenece a una clase de medicamentos llamados agonistas beta de acción prolongada (LABAs). Funciona relajando y abriendo las vías respiratorias en los pulmones, lo que facilita la respiración.
breo inhaler how it works	"To use the inhaler, follow these steps:  1 If you will be using a new inhaler for the first time, remove it from the box and the foil wrapper. Fill in the ""Tray opened"" and ""Discard"" blanks on the inhaler label with the date that you opened the pouch and the date 6 weeks later when you must replace the inhaler.  2 When you are ready to inhale your dose, slide the cover down to expose the mouthpiece until it clicks. If you open and close the inhaler without using your dose, you will waste the medication.  3 The counter will count down by 1 each time you open the cover. If the counter does not count down, your inhaler will not provide the medicine. If your inhaler does not count down, call your pharmacist or doctor.  4 Hold the inhaler away from your mouth and breathe out as far as you comfortably can. Do not breathe out into the mouthpiece.  5 Put the mouthpiece between your lips, and close your lips firmly around it. Take a long, steady, deep breath in through your mouth. Do not breathe in through your nose. Be careful not block the air vent with your fingers.  6 Remove the inhaler from your mouth, and hold your breath for about 3 to 4 seconds or as long as you comfortably can. Breathe out slowly.  7 You may or may not taste or feel the medicine released by the inhaler. Even if you do not, do not inhale another dose. If you are not sure you are getting your dose of fluticasone and vilanterol, call your doctor or pharmacist.  8 You may clean the mouthpiece with a dry tissue, if needed. Slide the cover up over the mouthpiece as far as it will go to close the inhaler.  9 Rinse your mouth with water, but do not swallow. Ask your pharmacist or doctor for a copy of the manufacturer's information for the patient."	ब्रो इनहेलर कैसे काम करता है	"इनहेलर का उपयोग करने के लिए, इन चरणों का पालन करें: 1 यदि आप पहली बार नए इनहेलर का उपयोग कर रहे हैं, तो इसे बॉक्स और फॉइल रैपर से हटा दें। इनहेलर लेबल पर ""ट्रे खोला गया"" और ""त्यागें"" रिक्त स्थान भरें, जिस तारीख को आपने पाउच खोला था और 6 सप्ताह बाद की तारीख जब आपको इनहेलर को बदलना होगा। 2 जब आप अपनी खुराक लेने के लिए तैयार हों, तो मुखपत्र को खोलने के लिए कवर को नीचे स्लाइड करें जब तक कि यह क्लिक न करे। यदि आप अपनी खुराक का उपयोग किए बिना इनहेलर को खोलते और बंद करते हैं, तो आप दवा को बर्बाद कर देंगे। 3 हर बार जब आप कवर खोलेंगे तो काउंटर 1 से उलटी गिनती करेगा। यदि काउंटर उलटी गिनती नहीं करता है, तो आपका इन्हेलर दवा प्रदान नहीं करेगा। यदि आपका इनहेलर उलटी गिनती नहीं करता है, तो अपने फार्मासिस्ट या डॉक्टर को फोन करें। 4 इनहेलर को अपने मुंह से दूर रखें और जहां तक ​​आराम से हो सके सांस बाहर निकालें। माउथपीस में सांस न छोड़ें। 5 मुखपत्र को अपने होठों के बीच में रखो, और अपने होठों को उसके चारों ओर मजबूती से बंद करो। अपने मुंह से लंबी, स्थिर, गहरी सांस लें। अपनी नाक से सांस न लें। सावधान रहें कि एयर वेंट को अपनी उंगलियों से ब्लॉक न करें। 6 इनहेलर को अपने मुंह से हटा दें, और लगभग 3 से 4 सेकंड के लिए या जब तक आप आराम से कर सकते हैं तब तक अपनी सांस को रोकें। धीरे-धीरे सांस छोड़ें। 7 इनहेलर द्वारा छोड़ी गई दवा को आप चख सकते हैं या महसूस नहीं कर सकते हैं। यहां तक ​​कि अगर आप नहीं करते हैं, तो दूसरी खुराक न लें। यदि आप सुनिश्चित नहीं हैं कि आपको फ्लाइक्टासोन और विलेनटेरोल की खुराक मिल रही है, तो अपने डॉक्टर या फार्मासिस्ट को फोन करें। 8 जरूरत पड़ने पर आप माउथपीस को सूखे टिश्यू से साफ कर सकते हैं। इन्हेलर को बंद करने के लिए कवर को माउथपीस के ऊपर तक स्लाइड करें। 9 अपना मुंह जल से धो ले, परन्तु कुछ निगल न ले। रोगी के लिए निर्माता की जानकारी की एक प्रति के लिए अपने फार्मासिस्ट या डॉक्टर से पूछें।"	布瑞氧吸入器如何工作	使用吸入器，请按照以下步骤进行： 1 如果您将首次使用新吸入器，请将其从盒子和箔纸包装中取出。在吸入器标签上填写“托盘已打开”和“丢弃”空白处，标明您打开袋子的日期和6周后必须更换吸入器的日期。 2 当您准备吸入剂量时，请将盖子向下滑动以暴露出嘴口，直到它发出咔嗒声。如果您在不使用剂量的情况下打开和关闭吸入器，将浪费药物。 3 计数器每次打开盖子时会减少1。如果计数器没有减少，您的吸入器将无法提供药物。如果您的吸入器没有倒数，请致电您的药剂师或医生。 4 将吸入器远离口腔，尽可能深地呼出。不要将呼气吹入嘴口。 5 将嘴口放在嘴唇之间，并紧紧闭上嘴唇。通过口腔深呼吸。不要通过鼻子呼吸。小心不要用手指堵住空气孔。 6 将吸入器从口中取出，并屏住呼吸约3至4秒钟，或尽可能长时间。慢慢呼出。 7 您可能会或可能不会尝到或感觉到吸入器释放的药物。即使您没有，也不要吸入另一剂量。如果您不确定是否获得了氟替卡松和维兰特罗的剂量，请致电您的医生或药剂师。 8 如果需要，您可以用干纸巾清洁嘴口。将盖子向上滑动到最大位置，以关闭吸入器。 9 用水漱口，但不要吞咽。向您的药剂师或医生索取患者制造商信息的副本。	inhalador Breo cómo funciona	"Para usar el inhalador, siga estos pasos: 1 Si va a usar un inhalador nuevo por primera vez, retírelo de la caja y del envoltorio de papel de aluminio. Complete los espacios en blanco ""Bandeja abierta"" y ""Desechar"" en la etiqueta del inhalador con la fecha en que abrió la bolsa y la fecha 6 semanas después cuando deba reemplazar el inhalador. 2 Cuando esté listo para inhalar su dosis, deslice la cubierta hacia abajo para exponer la boquilla hasta que haga clic. Si abre y cierra el inhalador sin usar su dosis, desperdiciará la medicación. 3 El contador disminuirá en 1 cada vez que abra la cubierta. Si el contador no disminuye, su inhalador no proporcionará la medicina. Si su inhalador no disminuye, llame a su farmacéutico o médico. 4 Mantenga el inhalador alejado de su boca y exhale todo el aire que pueda cómodamente. No exhale en la boquilla. 5 Coloque la boquilla entre sus labios y cierre firmemente los labios alrededor de ella. Tome una respiración larga, constante y profunda por la boca. No inhale por la nariz. Tenga cuidado de no bloquear la ventilación de aire con los dedos. 6 Retire el inhalador de su boca y contenga la respiración durante aproximadamente 3 a 4 segundos o tanto tiempo como pueda cómodamente. Exhale lentamente. 7 Puede o no sentir o saborear la medicina liberada por el inhalador. Incluso si no lo hace, no inhale otra dosis. Si no está seguro de estar recibiendo su dosis de fluticasona y vilanterol, llame a su médico o farmacéutico. 8 Puede limpiar la boquilla con un pañuelo seco, si es necesario. Deslice la cubierta sobre la boquilla hasta donde pueda ir para cerrar el inhalador. 9 Enjuague su boca con agua, pero no trague. Pida a su farmacéutico o médico una copia de la información del fabricante para el paciente."
qvar 40mg what is it for	QVAR is indicated in the maintenance treatment of asthma as prophylactic therapy in patients 5 years of age and older. QVAR is also indicated for asthma patients who require systemic corticosteroid administration, where adding QVAR may reduce or eliminate the need for the systemic corticosteroids.	क्वार 40mg यह किस लिए है	QVAR को अस्थमा के रखरखाव उपचार में 5 वर्ष और उससे अधिक उम्र के रोगियों में रोगनिरोधी चिकित्सा के रूप में इंगित किया गया है। QVAR को अस्थमा के रोगियों के लिए भी संकेत दिया जाता है, जिन्हें प्रणालीगत कॉर्टिकोस्टेरॉइड प्रशासन की आवश्यकता होती है, जहाँ QVAR जोड़ने से प्रणालीगत कॉर्टिकोस्टेरॉइड्स की आवश्यकता कम या समाप्त हो सकती है।	qvar 40毫克是用来做什么的	QVAR适用于5岁及以上的哮喘患者的预防性治疗。QVAR还适用于需要系统性皮质类固醇治疗的哮喘患者，添加QVAR可能会减少或消除对系统性皮质类固醇的需求。	qvar 40mg para qué se utiliza	QVAR está indicado en el tratamiento de mantenimiento del asma como terapia profiláctica en pacientes de 5 años de edad en adelante. QVAR también está indicado para pacientes con asma que requieren administración de corticosteroides sistémicos, donde agregar QVAR puede reducir o eliminar la necesidad de los corticosteroides sistémicos.
